id,next_month_revenue,is_active
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.060985667221170194,1
7,0.0,0
8,0.0,0
9,0.0,0
10,59.58364254098781,1
11,0.01720877169737891,0
12,0.0,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.0,0
17,0.0,0
18,0.41082627391003873,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.0,0
23,0.016633426633578204,0
24,0.0,0
25,0.0,0
26,0.0,0
27,0.0,0
28,0.0,0
29,0.005471734259465624,0
30,0.0,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.0,0
38,0.0,0
39,0.008235840468107028,0
40,0.0020164664399071244,0
41,0.0,0
42,0.0,0
43,0.027314307013245755,0
44,0.0,0
45,0.0,0
46,0.0,0
47,0.0,0
48,0.0,0
49,0.0,0
50,0.20941333158862935,1
51,0.0,0
52,0.0,0
53,0.0,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,0.0,0
59,0.029951411667302735,0
60,0.0,0
61,0.0,0
62,0.004815620771826898,0
63,0.003950264971655731,1
64,0.0,0
65,0.0,0
66,0.0,0
67,0.0,0
68,0.04148174088385169,0
69,0.0,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.0,0
74,0.0,0
75,0.0039100560950980495,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.0,0
80,0.0,0
81,0.0011236338155891739,0
82,0.0,0
83,0.0,0
84,0.21328725141190957,0
85,0.0,0
86,0.02602539642997295,0
87,0.0,0
88,0.0,0
89,0.029327642786807624,1
90,0.0017571780389110747,0
91,0.008262570608426369,0
92,0.035042559828628396,0
93,0.0,0
94,0.0,0
95,0.0,0
96,0.0,0
97,0.30871891880934893,1
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.00896182104243299,0
104,0.027826402652727768,0
105,0.006064494072609133,0
106,0.0,0
107,0.0,0
108,0.0,0
109,0.0,0
110,0.0,0
111,0.0,0
112,0.0,0
113,0.0,0
114,0.0,0
115,0.0,0
116,0.0,0
